AT,V,AP,RH,PE
-1.4987302122281525,-1.1705985201843843,2.3624744524203716,1.5541405491115714,0.725638740344623
0.8089199250026646,0.9590084819689919,-0.9592183140895987,-0.3083925286416104,0.21286393345216936
1.2644132933502459,0.42146084090499847,0.3472436498084311,-1.8588522449627438,0.19102792632204402
0.6250762160912916,-0.6124673170177933,0.39837374016340854,-0.32113021686332716,0.4338978015448607
-1.3629053825100483,-1.1167645885314366,1.3539774978324297,1.7586512100046832,0.7797088532382652
1.3727987635293388,1.3643463202970698,-1.514596881738557,-0.4209087746001045,0.019904931669637804
-0.4244792862758754,-0.03533590267957361,0.890280471509646,-0.9948123939229886,0.5184194890077247
0.12979577641214482,-0.27283854232493154,0.17269609997589846,1.0771848901428618,0.3762626262626263
-1.9212963491289203,-1.1056811320146531,2.099771574389591,1.593061263122372,0.6592394533570998
2.0176237126960954,1.4474722441729448,0.10922426367315749,-2.601176408550543,0.16919191919191867
-0.003285117352057911,1.0263008965351763,-1.2924454546789736,-0.2723024120134139,0.3028817587641113
-1.5165657959285095,-0.970304627416799,-0.38973489392891336,0.9399009170865863,0.645573380867499
0.29168799769230913,0.49112828186763696,0.40718927298324537,0.11265883202067838,0.3674985145573384
-0.08423122799214007,0.2963761173584434,-0.21342423753241735,1.259050771975145,0.403743315508021
0.9790439541445326,0.6051295488974087,-0.8410901743039535,0.031986806616475155,0.1748366013071898
0.39458559596360004,0.4824198517473072,1.1000901526214657,-0.14280258175929833,0.19236482471776561
0.6319360559760444,-0.5776335965364738,-0.9221930762463482,-0.5886216695193683,0.30912061794414747
-0.21456818580244177,0.333584864236216,0.19914269843536886,-0.2687641652851595,0.4722222222222223
1.4372812584460146,1.168802480322392,-0.1957931718927838,-1.632404454354454,0.08140225787284638
0.4233969234795616,0.9257581124186417,-0.2962902460387753,-0.7124603050082773,0.2798573975044567
1.60191741568008,1.2329281930266376,-0.25926500819550474,-0.6657554481953173,0.14096850861556742
0.3369629409316774,0.4372943502146892,1.0701173410340687,0.7516661911434458,0.26440879382055815
1.0243188973839004,0.6265047864654906,-0.9310086090661649,-1.0952986010054166,0.20707070707070674
-1.3203743752245816,-1.0518472003617054,1.0948008329295758,0.690808347417468,0.8091206179441475
0.7279738143625826,0.23304208011968094,-0.9662707403454721,0.3490137134680809,0.18062982768865155
0.7238579104317312,1.593140529822098,-0.5113892468425052,0.4183633493418689,0.21226975638740342
-1.2092449690915874,-1.365350684693578,0.3825057810877383,-0.00976450477692849,0.7237076648841354
0.8761463558732416,1.2329281930266376,-1.0420843225959566,0.33910662262896824,0.07070707070707005
-0.5356086924088697,-1.1230979922553126,1.3892396291117168,-1.413740806548324,0.6622103386809277
-0.9128998860702696,-1.284599787214156,0.9854882259637474,0.7268984640456635,0.641414141414141
0.6991624868466214,0.7215058423236339,1.1071425788773392,-1.0089653808360064,0.22712418300653603
-0.9746384450330441,-1.2363075838195998,-0.8023018298967196,1.3510451869097624,0.618538324420677
0.5084589380504956,-0.37179797551049737,-1.283629921859157,0.3468907654311281,0.26841948900772383
-1.1612260898983184,-1.1080561584111068,0.6046572081473217,0.8273846711280921,0.7703505644682114
0.8555668362189832,-0.45334054845540317,-0.9380610353220183,0.041186248109936596,0.18211527035056374
1.8488716515311778,1.0603429415510113,-1.743800735054014,-1.4201096506591824,0.018419489007723833
-0.3833202469673589,-0.5475499288480622,-1.4052842747727288,0.43746988167444406,0.5167855020796202
1.0160870895221972,0.724672544185572,0.2449834690984562,-1.8616828423453473,0.26693404634581164
-1.6071156824072457,-0.9948465668468196,0.33666501042465097,1.3864276541923075,0.7127153891859779
0.22720550277563367,0.5164618967631418,1.124773644516973,-0.8539901741384582,0.3749257278669038
0.5125748419813468,-0.4422570919386203,-1.6926706446990365,-0.46124478730220564,0.29292929292929326
-1.6304391380154046,-1.5023105402224008,0.7280746676248568,-0.7273209412669464,0.8131313131313131
-0.5122852368007104,0.8481739168011577,0.16388056715608168,0.8507370995345719,0.43434343434343425
0.6182163762065388,-0.6188007207416695,0.16211746059211832,-2.0456716722145822,0.3253119429590017
0.865170612057637,-0.5293413931419177,0.10393494398126742,-1.8277156737541036,0.22801544860368406
0.24778502242989164,1.3540545392457701,-0.6118863209884967,0.2400357142378411,0.12566844919786124
1.1628876630559057,0.35812680366623656,-0.35094654952169946,-0.8256842003124222,0.29040404040404066
-0.5424685322936225,-0.771594085580183,1.5884706708397565,-2.3704827218683477,0.6715686274509807
-1.1735738016908732,-1.1183479394624058,0.7263115610608935,-0.8179000575102623,0.6776589423648245
-1.3546735746483454,-0.8855953526099547,0.341954330116541,0.64551878929581,0.7759952465834816
-0.03072447689106872,0.49112828186763696,0.4389251911346058,0.7615732819825585,0.45187165775401095
-1.651018657669663,-1.0755974643262416,1.8088589913353765,1.6709026911439713,0.6859774212715388
-1.5741884509604325,-0.9418043106593561,-0.432049451464074,1.1769634478796391,0.8614081996434937
-0.820978031614583,-1.067680709671396,1.4121600144432604,0.08789110492289609,0.546939988116458
0.9337690109051643,1.5416816245656033,-0.9645076337814887,0.3539672588876368,0.12789661319073087
1.488044073593185,1.8369765731913321,0.4177679123670255,-0.8370065898428364,0.15329768270944744
-1.0281451961341155,-1.25372444406026,0.7633367989041641,0.4487922712048583,0.6959298871063577
0.5221786178200007,1.4846809910507175,-0.255738795067578,1.1245973963014726,0.18672014260249536
-0.4011558306677164,-0.03533590267957361,0.8920435780736093,-0.914848017864436,0.5188651218062983
1.1093809119548343,0.7951316606136954,0.8444397008465586,-1.7838414143237478,0.2211824123588828
0.6003807925061818,0.49112828186763696,0.33666501042465097,-0.9962276926142901,0.3385323826500297
-0.16929324256307401,-0.9188457221603049,-0.17463589312520347,-1.4767215983112545,0.5769459298871062
0.7759926935558518,0.8212569509746847,0.5658688637400877,-1.4038337157092118,0.3299168152109333
-0.2955142964425239,-0.30608891187528126,0.48123974866976643,1.2066847203969773,0.45335710041592403
-1.0747921073504338,-1.3035999983857849,0.13038154244073782,1.2604660706664463,0.6475044563279857
-2.0269378833541123,-1.5181440495320915,2.4894181250258534,0.4615299594265741,0.9768270944741531
-1.6757140812547728,-0.7945526740792342,1.1459309232845531,-0.21356751632438883,0.8871063576945932
-0.7331720810897481,-1.0969727018943234,-0.26808054101534157,0.6143822180871703,0.665478312537136
-0.6028351232794463,-1.2798497344212492,0.6469717656824823,0.5429096341764286,0.5614973262032086
0.14077152022774944,-0.478674163350908,-1.0226901503923396,0.9696221896039244,0.35546642899584047
-2.1270915456715023,-1.526060804186937,0.8620707664861922,1.0623242538841933,0.9267676767676765
-1.6167194582458995,-1.1167645885314366,1.3627930306522464,1.115397954808011,0.7745098039215685
-0.23514770545670025,-0.8958871336612537,-0.7511717395417422,-0.014010400850834081,0.3823529411764701
0.9859037940292854,1.18780269149402,-0.5519406978137025,0.5514014263242397,0.2514854426619131
0.5784293048749731,1.1236769787897734,-0.9327717156301283,-0.31051547667856316,0.17067736185383264
-0.25023935320315616,-0.8460115793357283,0.6857601100896962,0.38085793402237084,0.4300356506238856
-1.804679071088124,-1.2204740745099096,-0.324499951062209,1.3064632781337546,0.9564765300059417
-1.7607760958257066,-1.2173073726479717,1.2834532352738353,0.11053588398372559,0.9141414141414144
0.18467449549016693,0.7444644308226857,1.4703425310541114,-0.7867634863016221,0.4234997029114673
0.46592793076502836,0.6589634805503564,-8.83432926708311e-05,0.28957116843340464,0.31164587046940007
0.7979441811870606,-0.6124673170177933,0.33490190386066754,-0.7931323304124804,0.4284016636957819
-0.6563418743805177,-1.0605556304820352,-1.519886201430467,1.811724910928501,0.6286393345216874
1.5881977359105743,1.2329281930266376,-0.22752909004414426,-0.6006517083954339,0.11556743909685085
-0.13499404313931038,0.9954255533812796,-0.0494553270836849,0.5938603870632937,0.3501188354129523
0.5304104256817043,0.26154239687712383,-0.14642618810174968,0.05392393633165338,0.27956030897207373
1.142308143401647,1.3849298823996667,-0.3579989757775529,-0.7860558369559714,0.09076054664289934
-0.5534442761092269,-0.30608891187528126,0.2943504528894903,1.8683368585805742,0.513220439691028
0.04336179386426061,-0.6188007207416695,0.30845530540119714,-0.6565560067018558,0.4211229946524062
-0.7441478249053525,-1.067680709671396,1.4985522360775452,-0.027455738418201116,0.5516934046345803
-1.1173231146359008,-1.1238896677207977,0.7756785448519076,1.862675663815366,0.7110814022578724
0.9543485305594228,-0.19367099577647892,-0.7740921248732858,-0.8681431610514766,0.2312834224598923
-1.660622433508317,-1.0771808152572102,2.1509016647445685,1.6454273147005387,0.7828282828282829
0.9145614592278566,1.0247175456042075,-1.4634667913835795,0.327784233098553,0.07397504456328008
0.41379314764090774,0.9954255533812796,0.15153882120831813,-0.6247117861475648,0.18894830659536588
-1.4438514931501305,-1.1230979922553126,1.7154143434452385,0.1869620133140232,0.8055555555555554
0.8157797648874175,0.6779636917219852,-0.026534941752141224,-0.5320097218672961,0.21301247771835996
-2.010474267630706,-1.5181440495320915,2.427709395287096,0.45020756989615984,0.975638740344623
-1.8636736940969976,-1.5023105402224008,1.115958111697156,-0.197999230720069,0.857397504456328
0.7732487576019508,0.16970804288091904,-0.05650775333953833,-0.7499657203277753,0.2653000594177062
-2.1380672894871067,-1.1753485729772917,-0.6400960260119505,1.6447196653548875,0.9745989304812834
-1.2504040084001036,-1.198307161476343,1.0242765703709813,0.011464975592598462,0.7149435531788466
0.9173053951817581,-0.8056361305960177,-0.9433503550139284,-1.5050275721372912,0.2923351158645273
0.27659634994585325,0.0596651531785698,1.1230105379530095,-0.8016241225602911,0.4359774212715388
-1.804679071088124,-1.477768600792381,1.6572318268343875,0.7084995810587407,0.9043374925727861
-0.5726518277865342,-0.890345405402862,1.4950260229496184,0.3596284536528439,0.5623885918003566
0.4700438346958801,0.7151724385997579,0.5464746915364708,-0.10529716643980028,0.34432560903149145
1.1738634068715097,1.396805014381935,-2.464911319715688,0.0249103131599655,0.09477124183006502
-0.7057327215507373,-0.8515533075941201,1.8423580160507205,0.9406085664322376,0.5387700534759361
-1.0432368438805713,-1.1056811320146531,1.9587230492724022,0.8464912034606663,0.571598336304219
-0.6453661305649133,-0.46125730311024854,-0.1957931718927838,-0.04019342663991689,0.5488710635769456
-1.0363770039958187,-1.0748057888607565,1.1459309232845531,-1.0896374062402097,0.7351455733808674
-1.774495775595212,-0.8784702734205942,1.2270338252269477,-0.051515816170332136,0.8669043374925725
0.05296556970291447,1.2028445253382258,-0.6312804931921137,0.7403438016130306,0.31818181818181834
0.6374239278838465,1.6216408465795409,-0.08471745836299212,0.12398122155109262,0.22920380273321417
-0.5589321480170288,-1.246599364870899,0.5288436258968172,-0.2772559574329707,0.5212418300653594
-0.4628943896304908,-0.796927700475688,1.003119291603401,0.8238464243998378,0.549910873440286
0.6923026469618686,0.28370930991069065,0.14977571464435477,-1.3408529239462812,0.2250445632798579
-0.9677786051482915,-1.0486804984997673,0.2150106575110591,0.9413162157778878,0.6690433749257281
-1.4383636212423285,-1.0494721739652517,1.3522143912684663,1.704869859735215,0.6743909685086162
0.9529765625824721,0.7682146947872213,0.061620386446106776,-2.047794620251535,0.3484848484848486
-0.2653310009496121,-1.1579317127366322,-0.16229414717743992,0.2138526884487573,0.3884432560903148
-0.24200754534145308,0.15070783170929025,1.2852163418377986,0.5726309066937667,0.4976232917409389
-1.017169452318511,-1.0534305512926747,0.449503830518406,0.24074336358349238,0.6895424836601309
-0.9458271175170827,-0.7312186368404724,0.41600480580306215,0.9745757350234803,0.6564171122994651
0.6113565363217864,1.3643463202970698,-1.1584493558176383,1.1996082269404686,0.10145573380867567
1.2904806849123063,0.931299840677034,-0.31744752480635563,-1.4420467803743606,0.2075163398692812
1.0888013923005764,1.6295576012343858,-1.6256725952683486,0.4332239856005385,0.10977421271538912
-1.8664176300508988,-1.1793069503047142,-0.1517155077936598,0.9469774105430949,0.2687165775401068
0.7389495581781872,-0.3575478171317759,0.5447115849725074,-1.1972001067791473,0.43077837195484214
-1.61809142622285,-1.1143895621349829,1.2728745958900352,-0.1859691918440035,0.9896019013666075
-0.6577138423574682,-1.115181237600468,0.6469717656824823,0.7488355937608417,0.5023767082590611
0.6950465829157697,0.929716489746064,-0.4867057549469982,-0.5553621502737759,0.15968508615567423
1.1560278231711527,0.19345830684545462,-0.8675367727634239,-0.39614104750232226,0.16859774212715362
-0.7221963372741437,-1.0969727018943234,-0.3474203363937527,0.4296857388722832,0.6222519310754597
0.6305640879990941,0.7951316606136954,0.5658688637400877,-0.2956548404198946,0.3484848484848486
-1.349185702740543,-1.0035549969671493,1.0348552097547614,0.8620594890649872,0.6827094474153297
-1.3670212864409002,-0.8855953526099547,0.3913213139075551,0.09850584510766007,0.8352644087938206
0.7952002452331596,0.43887770114565794,0.8638338730501556,-1.5750848573567304,0.28669043374925707
0.6923026469618686,0.445211104869534,-1.3100765203186273,0.19191555873357907,0.1599821746880572
1.3865184432988444,1.1664274539259383,-0.652437771959694,-1.338022326563677,0.07590612002376673
-1.5522369633292237,-1.2861831381451254,0.07396213239387031,-0.6523101106279502,0.842988710635769
-1.3395819269018892,-1.3392253943325887,-1.308313413754664,1.8372002873719335,0.7110814022578724
-1.5563528672600753,-1.2861831381451254,0.10393494398126742,-0.4945043065477981,0.8860665478312537
-1.1818056095525764,-0.848386605732182,-0.8745891990192773,1.382181758118402,0.6855317884729653
0.6099845683448357,0.4341276483527506,-0.18874074563691032,0.3044318046920732,0.19830659536541884
0.4563241549263745,0.9289248142805803,-1.622146382140422,0.1770549224749105,0.14824717765894224
0.35205458867813333,0.2718341779284229,-0.7740921248732858,0.9894363712821499,0.3376411170528817
-1.3025387915242244,-1.1128062112040142,0.2361679362786394,0.7757262688955758,0.810160427807487
0.9735560822367305,-0.2625467612736325,-0.10940095025849915,-1.0025965367251484,0.17394533571004178
0.48101957851148425,0.33279318877073166,0.8849911518177359,-0.5044113973869108,0.2535650623885912
0.8610547081267858,0.6462966731026037,-0.08295435179900872,-0.8907879401123056,0.30317884729649425
0.33833490890862766,-0.8673868169038108,0.4882921749256199,-2.2466440863794395,0.5286690433749257
-1.4452234611270813,-1.243432663008961,1.7295191959569653,0.05604688436860617,0.845365418894831
-0.8827165905773575,-0.7834692175624508,0.7633367989041641,0.49125123194391224,0.6467617349970292
-0.5040534289390073,-0.8341364473534606,1.3839503094198267,0.842952956732412,0.5404040404040398
0.8761463558732416,0.8212569509746847,0.5552902243562876,-2.065485853892808,0.27926322043969076
0.01180653039439801,-0.28154697244526133,-0.8657736661994606,1.1840399413361489,0.35041592394533616
1.4729524258467286,1.3643463202970698,-1.4405464060520359,-1.0422249000815988,0.052881758764111275
0.49748319423489096,0.9289248142805803,-1.6309619149602588,0.16502488359884498,0.14096850861556742
-1.7347087042636462,-1.281433085352218,0.6311038066067921,-0.22135165912654875,0.9208259061200241
1.7089309178822227,1.6295576012343858,-1.8989541126829295,-0.7789793434994622,0.11556743909685085
-0.8141181917298302,-0.765260681856307,2.0680356562382505,0.6221663608893303,0.6253713606654783
0.5372702655664566,1.3999717162438738,-0.8675367727634239,1.2640043173947006,0.17691622103386795
-1.331350119040186,-1.0265135854662004,0.09159319803350388,-0.0019803619747685735,0.772875816993464
1.4112138668839542,1.270928615369895,-0.765276592053449,-0.30060838583945043,0.09937611408199576
0.5153187779352479,1.2107612799930718,-0.34565722982978936,0.199699701535739,0.14601901366607262
0.29031602971535886,0.166541341018981,-0.33507859044600924,0.2987706099268661,0.2523767082590611
-1.3876008060951581,-0.974263004744222,0.24322036253449283,1.4529466926834926,0.8227866904337491
-0.13225010718540936,-0.2625467612736325,-0.46554847617941786,0.8847042681258156,0.3159536541889487
0.663491319445907,0.2124585180170834,0.04575242737041652,-0.11874250400716832,0.2936720142602498
0.4357446352721165,0.445211104869534,-1.3347600122141343,0.7240678666630604,0.17765894236482538
0.9090735873200546,1.3160541169025137,-0.8657736661994606,0.2520657531139066,0.18894830659536588
-0.3435331756357932,-1.0352220155865302,0.05633106675421671,-0.38411100862625774,0.5510992275698161
-1.2970509196164224,-1.3392253943325887,-1.1302396507942045,1.2378212916056168,0.668746286393346
-0.3696005671978538,-0.9410126351938718,0.2185368706389858,0.007219079518692871,0.5562982768865119
-0.8031424479142258,-0.21346288241359207,-0.1517155077936598,0.8394147100041577,0.5644682115270347
-1.9363879968753763,-1.063722332343973,-1.70501239064678,1.1309662404123308,0.8940879382055851
0.6456557357455501,1.586015450632737,-0.5307834190461221,0.34264486935722255,0.30689245395127784
-1.6029997784763939,-1.4651017933446282,0.04222621424248981,1.0156193970712326,0.8112002376708256
0.8144077969104673,0.72783924604751,0.983725119399784,-2.219045761899054,0.29916815210932857
-1.0994875309355436,-1.1080561584111068,0.5676319703040511,0.7530814898347473,0.7661913250148551
0.17644268762846335,-0.8958871336612537,-0.495521287766815,-0.7697799020060008,0.32961972667855033
-1.5673286110756797,-1.2861831381451254,0.13390775556866452,-0.30910017798726164,0.904040404040404
-1.007565676479857,-1.1143895621349829,-0.2945271394748119,-0.877342602544938,0.7474747474747474
-0.2968862644194747,-0.7795108402350285,1.3381095387567394,-0.15341732194406232,0.4674688057041001
-0.22005605771024433,-0.4351320127492593,1.3081367271693423,-0.8228536029298186,0.4310754604872251
-0.5164011407315622,-0.5776335965364738,-0.5184416730983586,1.0326029813668551,0.3710635769459296
1.161515695078955,0.5631707492267286,-0.18345142594502026,-0.6600942534301102,0.18731431966726042
1.209534574272224,1.146635567288825,0.03517378798663639,-2.5735780840701574,0.1301247771836005
-0.884088558554308,-1.1579317127366322,0.17798541966778852,1.6602879509592072,0.6314616755793221
0.3122675173465676,1.593140529822098,-0.6189387472443701,0.8691359825214958,0.2553475935828873
-0.7510076647901053,-1.2157240217170024,0.0016747632712925255,0.6306581530371405,0.6668152109328576
-0.5753957637404353,-1.0257219100007162,-1.0949775195148974,0.338398973283317,0.4396910279263224
1.1944429265257683,1.055592888758104,0.06338349301007014,-2.191447437418669,0.19711824123588872
0.5180627138891494,0.42225251637048283,0.8109406761312148,-0.7414739281799642,0.3911170528817589
0.8788902918271427,1.264595211646019,-0.5607562306335193,-0.004103310011721369,0.29174093879976226
0.5523619133129131,1.1640524275294846,0.19032716561555207,-0.9127250698274832,0.20840760546642922
0.9776719861675818,1.270928615369895,-0.5607562306335193,0.6688712177022897,0.16577540106951894
1.2822488770506033,0.7951316606136954,0.6205251672229919,-0.8808808492731929,0.2311348781937017
-0.27493477678826594,-0.44304876740410465,1.3786609897279367,-0.22984345127435996,0.4710338680926922
1.756949797075492,1.5147646587391292,-1.2818668152951935,-1.4816751437308109,0.15017825311942978
-1.2325684246997466,-1.1183479394624058,0.4618455764661495,-0.8914955894579564,0.6232917409388001
-1.0775360433043348,-0.7312186368404724,0.6928125363455697,0.5641391145459556,0.7008318478906714
-0.3956679587599138,-0.4042566695953627,2.0310104183949798,-0.3027313338764033,0.49925727866904346
0.1311677443890956,1.0714263980677947,-0.7335406739020885,-0.8936185374949092,0.3703208556149731
0.3602863965398364,-1.0455137966378294,-0.03887668769988472,-0.184553893152702,0.511437908496732
1.1573997911481035,1.3999717162438738,-1.0985037326428442,-0.0847753354159246,0.008318478906714333
-0.7976545760064238,-0.9307208541425728,-1.0209270438283762,-0.26947181463081077,0.6475044563279857
0.6415398318146983,0.4768781234889155,0.7474688398284738,0.011464975592598462,0.21197266785502134
0.18741843144406797,-0.971096302882284,0.09159319803350388,0.49691242670911934,0.6553773024361256
0.476903674580633,1.4443055423110063,-0.7705659117453592,1.3170780183185187,0.17795603089720746
0.27110847803805116,0.8861743391444153,-0.15700482748554986,-0.7060914608974189,0.34194890077243034
-0.7125925614354899,-1.0700557360678498,-2.459622000023778,0.9130102419518522,0.6048722519310754
-1.5083339880668063,-1.0771808152572102,2.1967424354076557,1.4762991210899723,0.725935828877005
-0.34764907956664504,-0.16042062622612865,2.0803774021859938,-0.7910093823755276,0.6177956030897214
-0.5534442761092269,-1.3035999983857849,0.2626145347381098,0.09496759837940576,0.5941770647653
1.1134968158856862,-0.4422570919386203,-1.5322279473782106,-2.6917555247938587,0.1650326797385624
-0.7962826080294733,-1.1080561584111068,0.5535271177923242,-0.20153747744832334,0.6660724896019019
-0.25023935320315616,-0.12558690574480968,0.019305828910946135,0.634904049111046,0.4463755199049313
-1.5083339880668063,-1.4603517405517215,2.4982336578456703,-0.05717701093553925,0.8054070112893648
-0.9952179646873023,-1.2339325574231468,0.6381562328626454,1.0906302277102289,0.7510398098633395
-1.4191560695650207,-1.1040977810836845,1.923460917993115,0.3879344274788805,0.8871063576945932
0.2971758696001112,0.333584864236216,0.20795823125520568,-0.8631896156319202,0.41206179441473534
1.3892623792527454,0.9898838251228885,0.8409134877186119,-1.5276723511981203,0.1112596553773022
0.9968795378448896,0.34862669808042185,0.019305828910946135,-1.296271015170274,0.19696969696969635
-1.2654956561465598,-1.1500149580817869,-0.27160675414326824,0.8712589305584486,0.7721330956625074
0.1462593921355515,1.0263008965351763,-1.1972377002248722,-1.0174571729838175,0.29337492572786683
1.1477960153094497,1.055592888758104,0.08806698490557717,-2.0923765290275425,0.16027926322044017
-0.6837812339195285,-1.25372444406026,0.1533019277722815,-0.2991930871481489,0.6267082590611999
-0.7510076647901053,-1.111222860273045,1.7947541388236696,-0.2829171521981778,0.7118241235888298
0.8816342277810437,-0.21029618055165347,0.051041747062326635,-1.4420467803743606,0.36972667855020713
-2.103768090063343,-1.2909331909380326,0.45126693708236937,0.24498925965739696,0.8933452168746285
-1.2997948555703234,-1.1816819767011677,0.07396213239387031,1.5060203936073104,0.7650029708853232
-0.05267596452227746,0.3533767508733292,0.9854882259637474,1.051001864353778,0.332739156268568
-0.7372879850205999,-0.158045599829675,1.9499075164525854,-0.7011379154778625,0.5081699346405228
-0.0869751639460411,0.6779636917219852,0.6998649626014231,-0.48955076112824225,0.4087938205585271
-1.9857788440455961,-1.500727189291432,0.05633106675421671,1.4175642254009473,0.8550207961972669
-2.018706075492409,-1.0035549969671493,-1.5216493079944304,0.5874915429524353,0.9027035056446824
-1.122810986543703,-1.057388928620097,0.7844940776717444,0.7007154382565807,0.8005050505050502
1.4578607781002726,-0.9133039939019132,-0.27513296727119496,-0.7011379154778625,0.1937017231134881
1.6924673021588157,1.6984333667315399,-0.8587212399436072,-1.5397023900741853,0.1136363636363642
1.2726451012119493,1.8369765731913321,-0.5113892468425052,-0.14280258175929833,0.08377896613190661
0.9200493311356591,-0.04325265733441842,-0.0018514498566341874,-0.47893602094347826,0.212715389185977
0.7183700385239287,0.6051295488974087,-0.8499057071237703,0.6412728932219044,0.18820558526440845
0.482391546488435,0.7112140612723349,-0.14289997497382298,0.397133868972342,0.26797385620915026
-1.301166823547274,-1.0296802873281385,1.262295956506255,0.40137976504624756,0.8199643493761135
1.4976478494318384,1.347721135521894,-1.176080421457292,-1.4236478973874367,0.1374034462269753
-1.2174767769532908,-1.1500149580817869,-0.5060999271506151,0.386519128787578,0.7663398692810457
0.7993161491640108,-0.4311736354218369,-1.6186201690124953,-0.35509738545456987,0.21405228758169947
0.2971758696001112,1.3540545392457701,-0.6013076816047166,0.09001405295984889,0.22964943553178863
-1.452083301011834,-1.0565972531546126,0.9572785209403136,0.8075704894498668,0.772578728461081
0.24778502242989164,-0.36308954539016763,-1.2712881759113934,0.8026169440303109,0.33689839572192515
0.16546694381285923,0.400085603336916,0.5200280930770004,0.2216368312509172,0.41919191919191956
-1.862301726120047,-1.1959321350798893,-0.3403679101378993,0.704253684984835,0.8584373143196675
0.7828525334406047,0.19187495591448586,-0.5131523534064686,-0.06566880308335044,0.24480095068330332
-1.3121425673628784,-1.2363075838195998,-0.3474203363937527,1.0106658516516769,0.7207367795603092
0.14214348820469971,-0.27283854232493154,-0.1552417209215865,1.3418457454163,0.35695187165775444
0.9269091710204115,1.285178773748617,-0.696515436058818,0.27329523348343354,0.13027332144979198
-0.16380537065527195,-0.46125730311024854,-0.27160675414326824,-0.12581899746367697,0.3661616161616168
0.9118175232739556,-0.5792169474674431,-0.6735950507272743,-1.313254599465896,0.20439691027926266
0.3479386847472815,0.3715852865794731,0.03341068142267303,0.7955404505738012,0.3135769459298867
0.13253971236604586,-0.32350577211594134,0.08454077177765046,0.3136312461855357,0.4328579916815203
-1.4891264363894985,-1.4651017933446282,0.05280485362629,1.222253006001297,0.7761437908496731
0.3424508128394795,-0.5396331741932168,-1.558674545837681,0.9519309559626519,0.21642899584076059
-1.4699188847121911,-1.4318514237942785,2.3906841574438253,0.09142935165115143,0.8184789067142013
0.4604400588572263,-0.2625467612736325,-0.23810772942794445,0.5896144909893881,0.3609625668449201
1.1834671827101637,1.146635567288825,0.02812136173078296,-2.408695786533497,0.16815210932857916
-0.6385062906801605,-0.44304876740410465,1.586707564275793,1.2901873431837845,0.5384729649435531
1.3659389236445865,0.8703408298347246,-0.1376106552819329,-2.019488646425499,0.23573975044563245
0.25327289433769423,1.1846359896320815,-0.432049451464074,1.6510885094657457,0.21568627450980404
1.4125858348609048,1.1846359896320815,-0.6718319441633109,-1.5198882083959597,0.15166369578134287
1.043526449061208,0.8085901435269314,-2.3256259011624425,-0.3933104501197192,0.08273915626856798
1.2602973894193945,1.055592888758104,-0.3826824676730599,-1.4852133904590659,0.0337195484254309
0.5098309060274459,-1.0803475171191483,-1.9148220717586197,-2.5084743442702746,0.34046345811051726
0.39321362798664977,0.3715852865794731,0.010490296091129352,0.7056689836761365,0.3088235294117645
-1.4191560695650207,-1.1587233882021166,2.217899714175256,0.02207971577736244,0.691027926322044
1.2356019658342843,1.3120957395750903,-1.1690279952014384,0.15228719537712923,0.18345216874628623
-1.150250346082714,-0.9196373976257893,0.3472436498084311,-0.6806160844539864,0.7713903743315509
-0.8017704799372753,-0.8048444551305333,0.6293407000428287,0.28957116843340464,0.7036541889483061
0.12979577641214482,1.168802480322392,0.008727189527165995,-0.7506733696734261,0.2551990493166967
0.4837635144653858,1.3540545392457701,-0.633043599756077,-0.0012727126291173065,0.23232323232323182
0.7910843413023078,1.3999717162438738,-0.886930944967041,0.6709941657392425,0.10175282234105776
1.30008446075096,1.4981394739639546,-1.2818668152951935,-0.5794222280259069,0.08065953654188895
0.05159360172596371,-0.3045055609443125,-0.20989802440449065,0.29240176581600774,0.4226084373143193
1.216394414156977,1.0326343002590535,-0.33507859044600924,-0.502288449349958,0.2113784907902554
-1.6962936009090308,-1.1824736521666521,1.0066455047313276,0.936362670358332,0.86883541295306
-0.2584711610648593,0.6589634805503564,-0.08648056492695548,1.475591471744321,0.4613784907902554
1.7240225656286787,1.5369315717726961,-0.7723290183093225,-0.8780502518905888,0.08214497920380293
-0.5904874114868914,-1.0146384534839328,1.7735968600560894,-1.4561997672873783,0.6882055852644093
-1.539889251536669,-1.1064728074801375,-0.1957931718927838,1.1288432923753782,0.8196672608437314
-0.29139839251167265,-0.8753035715586562,0.7174960282410767,-0.8150694601276587,0.5494652406417115
-0.9801263169408463,-1.1128062112040142,0.27319317412190997,0.4438387257853015,0.7387106357694595
0.3095235813926661,-1.0803475171191483,-1.8901385798630927,-1.8970653096278927,0.43672014260249625
1.3247798843360699,1.4617224025516657,-2.1581307775857836,0.41411745326796334,0.11720142602495542
1.333011692197773,1.3888882597270904,-0.3368416970099726,-2.228952852738167,0.26960784313725483
1.2685291972810975,1.3374293544705957,-1.206053233044689,-0.280794204161225,0.22088532382649984
-1.2394282645844994,-0.8855953526099547,0.3948475270354818,-0.034532231874709766,0.8021390374331547
-0.5849995395790891,-1.0803475171191483,-1.4564143651277262,0.784218061043387,0.619132501485443
1.1779793108023615,0.9629668592964143,-0.8269853217922266,-1.1016674451162751,0.22103386809269132
0.6031247284600829,-0.39000651121664126,0.29963977258138036,-0.4725671768326209,0.39453357100415865
-1.711385248655487,-1.0360136910520152,0.4653717895940762,0.4367622323287928,0.8869578134284017
