AT,V,AP,RH,PE
0.17936824982782462,-0.8159506912206788,-0.88539318635195,-0.0435064256942798,0.3886092715231788
0.28948704169922657,0.9548254355899788,-1.4762312665251753,1.16161817989037,0.24900662251655614
-1.3099212646280862,-0.8576808533909605,1.712891783430607,1.829368963064922,0.7070198675496684
0.14579544742800696,-0.4246320006804842,-0.6539669947113903,1.294754441411743,0.33178807947019884
1.1784948492463982,1.2839425636499402,-0.6206556489449577,-0.4408457346907064,0.23125827814569533
1.1677515524784567,0.9965555977602599,-1.2448050748846156,-1.568020093892377,0.17072847682119185
-0.24230614831388472,0.6052369072200666,1.1623779639220064,0.6552864909956181,0.44092715231788127
1.8606941940106931,1.568180083338089,-0.15254357949021433,-2.586202073195722,0.11072847682119225
-0.04624098229894998,-1.1718381119936516,-0.9151980746692864,-0.6740066486504156,0.4888741721854304
-1.7624826409776282,-0.9387790930803771,-0.7784462341544203,1.4775581165576679,0.8275496688741724
0.47346599885022744,0.7666460250485172,1.3675057246943256,-0.13594300105108678,0.4238410596026485
0.9743722106555069,1.1800108389994264,-1.458698979279675,0.624244357480272,0.17973509933774778
-0.6545801617836458,-1.2702583057914871,0.2577119420544041,0.4890386203912094,0.6229139072847687
0.16056748048392713,0.29501645636928864,0.6486819476289742,-0.5325924848582841,0.4622516556291396
1.4148473781411146,1.994142682095121,-1.0905209471242492,-0.2028560444063888,0.1747019867549664
0.88171127603201,0.736726286133975,0.17005050582692274,-0.2614911854909306,0.2627814569536424
0.6869890221130677,1.4154319425638486,-2.1091468360875933,1.1788638096211177,0.2727152317880801
0.9139411663358352,1.1839476467513395,0.1297262451622781,-1.4438515598309936,0.18927152317880847
0.9582572655035944,0.5579952141971054,-0.703057398998795,-0.8202495887671565,0.2631788079470194
-1.128628131669071,-1.0135784403667323,1.2395200278021996,0.18482571194082004,0.7547019867549674
0.03433374346061258,0.16667652365691146,1.2710781448440842,0.19241378902234899,0.4582781456953642
0.8508242978241777,-0.16637741215496427,-1.078248346052413,-0.6767659494073351,0.29377483443708563
0.3270885803870225,1.1524531847360318,-1.8286302401596488,-0.1593970574849039,0.2898013245033111
-1.54493088142681,-1.1655392195905903,0.8432903360539853,0.36349043595136654,0.7634437086092714
1.8741233149706205,1.0910389838061822,-1.0554563726332686,-1.5687099190816072,0.09456953642384036
-0.6747238432235362,-1.213568274163934,0.568033426299685,0.22552539810538486,0.5916556291390727
-0.5243176884723533,-1.0529465178858666,2.1845103103344665,-0.6705575227042663,0.47615894039735096
-1.2454614840204363,-1.051371794785101,1.5884125439875771,0.5525025378003611,0.757748344370861
-0.5807199965040468,-1.1490046270325538,-0.05085631346632876,0.7166809328370799,0.6574834437086086
1.1717802887664346,1.0453720138839868,-1.470971580351531,-1.147916553651363,0.1378807947019869
1.343673037053501,1.5028290746563264,-0.35942456898706165,-0.40290534928306165,0.177086092715232
0.0061325894447656374,-0.25377454424744217,-0.7731865479807761,1.487905494396117,0.36688741721854257
1.1032917718708068,1.496530182253265,-0.3629310264361577,-0.08420611185884365,0.20754966887417226
-0.3994268635450316,-0.3954996233163251,0.9519905169760631,1.5665455659683265,0.5181456953642387
0.28814412960323416,1.60361135310531,-0.4961764095019278,0.4993859982296584,0.322384105960265
-0.25439235717781905,-0.09866431882205347,-0.022804653873540297,0.660115267320227,0.47986754966887446
-0.7015820851433905,-0.7537491287404462,1.8110725920053765,1.0595240518843443,0.6174834437086094
1.4551347410208955,1.2304019782239182,-0.4874102658791876,-1.7239205866583365,0.15006622516556245
-1.0587967026774503,-1.1135733572653328,-0.8976657874238061,-0.016603243314313336,0.7193377483443708
-1.151457637300947,-1.1568782425363808,-1.8899932455188897,0.5690583423418795,0.7202649006622517
-0.5901203811759959,-1.4970184323017004,0.5469946816050887,-1.1058372171083386,0.64476821192053
1.197295618590296,1.853204964576621,-0.6346814787413619,-0.2814961159785984,0.145298013245033
1.4497630926369247,1.1595394386894762,-1.0396773141123163,-0.18561041467564107,0.20132450331125806
0.8118798470403894,0.854830518691377,0.014013149342008263,-1.2279362756020322,0.2619867549668875
-0.7203828544872882,-0.7537491287404462,2.0004212942567237,0.5883734476403171,0.6800000000000006
-0.3228808740734473,-0.8151633296702956,0.4663461602758194,0.11929231896397853,0.5064900662251652
-1.0574537905814576,-1.0820788952500255,-0.3068277072505808,-0.7057386073549915,0.7803973509933773
1.5585389724123344,1.1225334458214902,-1.3885698302976939,-0.43463730798763794,0.1784105960264899
0.708475615648951,0.39579873481827227,-0.12098546244830988,0.03444382068870051,0.3154966887417219
0.7474200664327394,-0.36164307664986967,0.25245225588076003,-0.7588551469256947,0.4343046357615892
-1.910202971536826,-1.1875853430013055,-0.6031233616994575,1.5244662294253022,0.9553642384105956
-0.9849365373978514,-1.0434981792812745,0.7486159849283118,1.413404373959287,0.5803973509933771
-0.13084444434649034,-0.2955047064177245,0.29978943144359677,0.978814504744445,0.4875496688741716
-0.8385591189346464,-0.008905102078427419,0.5294623943596084,0.2972672177852948,0.6445033112582781
-0.8197583495907484,-0.8427209839336897,1.968863177214859,0.7801448502462306,0.6435761589403972
-1.3045496162441157,-0.8883879538558852,0.29277651654540465,-0.21113394667714702,0.8198675496688743
-1.0614825268694357,-1.1308953113737523,0.23842642608435582,0.9401842941475699,0.709403973509934
-0.5538617545841928,-1.4970184323017004,0.5277091656350603,-1.3245118020942193,0.6316556291390727
-1.8484290151211615,-1.2206545281173784,0.5820592560960892,1.2885460147086734,0.9084768211920533
0.06790654586043024,0.747749347839332,-0.6855251117532948,1.7120986808958372,0.37231788079470185
-0.8358732947426611,-1.0694811104439028,-0.5680587872084569,0.991921183339813,0.6650331125827815
-0.575348348120076,-0.9718482781964499,0.8275112775330331,0.549743237043442,0.5150993377483442
0.3082878110431245,0.28635547931507915,-0.012285281526232166,0.832571564627704,0.35788079470198664
-0.24096323621789228,-0.4096721312232134,-0.19812752632850306,-0.9457977732069999,0.4614569536423847
0.8682821550720833,0.19187209326915738,-0.3033212498014648,-2.192311890145444,0.25549668874172227
-0.1348731806344686,0.3776894191594708,0.8976404265150142,1.2692309094102359,0.39086092715231757
-2.119697258511688,-1.4915069014490216,0.6329028891080221,0.7353062129462872,0.919470198675497
1.4148473781411146,0.3532812110976074,-1.4288940909623384,-1.280362989983505,0.24900662251655614
-0.282593511193666,0.2635219943539814,0.5434882241559926,0.8201547112215662,0.47006622516556273
-0.128158620154505,-0.4143963005255097,1.4919849641373555,-0.20630517035253815,0.5098013245033108
-0.9379346140381067,-1.1135733572653328,-1.1571436386571343,-1.642521214329207,0.7121854304635757
-1.5368734088508536,-0.8883879538558852,1.199195767137555,0.6870184497001934,0.8451655629139072
-0.33228125874539627,-1.0915272338546183,-2.154730782925882,-0.17181391089104273,0.5437086092715235
-1.8914022021929282,-1.4663113318367758,0.11920687281498991,1.46721073871922,0.8462251655629132
0.8199373196163459,1.0453720138839868,-0.9607820215075752,-0.20768482073099767,0.18198675496688743
0.29485869008319776,0.24305059404403173,0.2559587133298561,0.37038868784366524,0.4084768211920533
0.10953682083620396,0.7902668715599974,-0.16481618056205058,-1.3838367683679913,0.5127152317880794
0.43317863597044615,0.7666460250485172,1.3710121821434216,-0.17526303683719208,0.394834437086093
1.476621334556779,1.5162142210128322,-1.2956487078965684,-1.0527206775376354,0.11470198675496679
-0.118758235482556,-0.6246218344776865,-1.0344176279386723,0.36693956189751586,0.4203973509933778
1.4417056200609688,1.2304019782239182,-0.42955371796904274,-1.341757431824967,0.1270198675496692
-0.008639443611154055,-0.25377454424744217,-0.7959785213999205,1.4989426974237954,0.4209271523178808
-0.7700706020390184,-0.91909505432081,2.801646821375932,-0.3339228303600708,0.6078145695364237
-0.38465483048911187,-0.8458704301352203,-0.3068277072505808,0.057208051933287374,0.5768211920529804
0.7138472640329218,1.568180083338089,0.15251821858142248,-0.28494524192474774,0.22529801324503307
0.8253089680003166,-0.47266105525382845,-0.8047446650226607,-0.5360416108044345,0.28953642384106004
-0.8640744487585078,-0.9631873011422405,0.4943978198686078,0.7442739404062757,0.6132450331125829
-0.6680092827435729,-0.4143963005255097,1.2938701182632284,0.4911080959588992,0.628609271523179
0.6158146810254541,-0.4136089389751271,-1.704151000716619,-0.8354257429302144,0.2773509933774836
-0.35779658856925783,0.3501317648960767,0.5014107347668,0.9870924070152032,0.3936423841059602
-0.5995207658479448,-0.8427209839336897,1.953084118693887,0.5580211393142003,0.5719205298013241
1.6431424344598746,1.2406376783788928,-2.4107021767101338,-0.9471774235854594,0.1411920529801325
1.7546041384272695,1.6272321996167904,-1.4183747186150304,-2.14885290322396,0.17364238410596045
1.5759968296602394,1.20756849326282,-0.7503945745616318,-1.8963768839658137,0.23748344370860952
-0.3040801047295493,-0.8876005923055027,0.9642631180478993,0.11722284339628873,0.5209271523178804
-0.8707890092384715,-1.0694811104439028,-0.9134448459447384,1.2057669920010843,0.6871523178807948
0.8387380889602434,1.3311842566729009,-1.0537031439087206,0.6952963519709526,0.16092715231788102
-1.7450247837297233,-1.1844358967997748,1.2412732565267477,-0.14904967964645585,0.8741721854304636
0.23174182157154025,0.5131156058252924,-1.1781823833517306,1.01261593901671,0.29788079470198703
1.5840543022361955,1.79730229449945,-0.8678608991064497,-0.20423569478484835,0.14582781456953597
-1.5194155516029486,-1.0805041721492605,1.2588055437722478,0.9746755536090653,0.8566887417218538
-1.1769729671248084,-1.0135784403667323,1.1851699373411706,-0.229069401597125,0.7790728476821194
-1.9075171473448407,-1.026176225172855,1.278091059742296,0.673221945915595,0.9246357615894034
-1.014480603509691,-1.1167228034668641,0.7486159849283118,0.6152766300202825,0.7238410596026492
0.9300561114877478,1.301264517758359,-0.9607820215075752,-1.1444674277052131,0.24993377483443702
-0.2772218628096953,-0.7277661975778177,0.757382128551052,0.3048552948668237,0.5523178807947016
-0.7942430197668872,-1.1190848881180118,0.017519606791104328,1.192660313405716,0.5996026490066217
-0.06369883954685503,0.8430200954356375,0.4295283570602708,0.022716792471791952,0.3862251655629141
-0.06369883954685503,-0.27660802920853994,-0.255984074238628,0.6890879252678832,0.46132450331125785
0.8306806163842874,0.4627244666008006,0.7784208732456483,-1.5949232762723433,0.3149668874172189
0.6574449560012283,0.32099938753191765,-0.3471519679152055,-0.033159047855830785,0.3270198675496685
0.590299351201593,0.6493291540414965,-1.0256514843159121,0.008230463497963327,0.26052980132450365
1.12477836540669,-0.749812320988533,-0.701304170274247,-1.794282755959787,0.2764238410596027
1.1758090250544129,1.6106976070587544,-0.6153959627713137,-1.3362388303111277,0.3260927152317876
-0.4612008199606962,-0.9553136856384135,-1.0046127396213158,0.3186517986514221,0.6123178807947021
1.5222803458205307,0.40603443497324737,-0.42429403179539865,-0.8733661283378592,0.2996026490066228
-1.7785975861295409,-1.2387638437761799,0.8099789902875328,-0.7071182577334515,0.8405298013245037
-1.256204780788378,-1.1175101650172465,-1.1553904099325862,1.0084769878813304,0.7798675496688743
0.562098197185746,1.0918263453565653,-1.406102117543194,-0.22355080008328584,0.3270198675496685
0.2747150086433069,0.5131156058252924,-1.1816888408008266,1.002268561178262,0.3013245033112577
1.1677515524784567,1.6154217763610508,0.12271333026408597,-1.4590277139940515,0.28158940397351007
0.9757151227514999,0.8382959261333411,-0.003519137903492,-1.3886655446926006,0.25894039735099295
-1.476442364531182,-1.0742052797461987,1.5445818258738364,0.9181098880922123,0.7760264900662257
-0.6035495021359228,-1.2009704893578113,0.5259559369104924,0.43040347930666756,0.6727152317880796
-1.229346538868524,-1.1379815653271963,2.224834570999071,1.6486347634866856,0.6450331125827811
0.03970539184458329,-0.43250561618431116,-0.3576713402625136,-0.29184349381704644,0.3659602649006617
0.18742572240378116,1.2225283627200907,-0.7556542607352759,0.454547360929714,0.2705960264900664
-0.02744021295505202,-0.2955047064177245,0.2664780856771642,0.7849736265708405,0.4814569536423843
1.537052378876451,1.2020569624101416,-0.10169994647826158,-1.454888762858672,0.2743046357615899
0.2357705578595185,-0.3222749991307355,-0.7942252926753725,0.5883734476403171,0.29735099337748316
0.07327819424440095,0.854830518691377,-0.0017659091789439666,0.12343127009935814,0.3345695364238406
-0.5296893368563239,-1.0403487330797432,0.5084236496650121,0.3227907497868017,0.6396026490066227
0.0558203369964959,0.2635219943539814,1.079976213868189,-0.07247908364193607,0.4618543046357617
-1.3448369791238965,-1.1175101650172465,-0.29806156362782066,1.0160650649628595,0.8100662251655635
-0.23693449992991403,0.44776459714352973,-0.6259153351186019,0.7560009686231842,0.4279470198675499
-0.6733809311275435,-1.1490046270325538,-0.08942734540642534,0.5290484813665439,0.6642384105960266
-0.25304944508182664,-0.11913571913200309,0.443554186856675,-0.35599723641542835,0.492185430463576
0.4103491303385704,1.1666256926429206,-0.24195824444224376,0.2620861331345701,0.25218543046357667
1.0334603428791862,1.6130596917099027,-1.6357750804591857,0.24139137745767303,0.2140397350993375
0.7098185277449439,-0.510454409672197,-1.7812930645968121,-0.7078080829226813,0.3084768211920528
1.1140350686387483,1.1595394386894762,-1.0554563726332686,0.4986961730404281,0.21337748344370855
-0.400769775641024,-0.8379968146313934,-0.16306295183750252,0.3310686520575609,0.48662251655629163
-0.9151051084062307,-1.1679013042417385,-0.39448914347806213,0.1896544882654299,0.6997350993377482
-0.012668179899132326,-0.9592504933903272,-0.02455788259808833,0.1896544882654299,0.5417218543046358
1.0227170461112443,0.3084016027257944,0.11920687281498991,-1.1348098750559943,0.250066225165563
-0.6465226892076895,-0.9938944016071651,-0.7539010320107279,0.5745769438557187,0.483311258278146
0.22771308528356246,0.6831857007079525,0.5925786284433774,1.1698960821611293,0.3169536423841057
-0.41822763288892956,-0.8379968146313934,-0.16306295183750252,0.13377864793780717,0.5086092715231789
0.2706862723553291,0.4611497435000355,1.013353522335304,0.8215343616000257,0.3523178807947023
0.9582572655035944,0.3776894191594708,0.06310355362939306,-1.0361648729961175,0.22317880794702027
-0.14293065321042467,0.6052369072200666,1.1571182777483624,0.7256486602970684,0.43695364238410583
1.2617553991979462,1.0264753366748027,0.4084896123656745,-1.840501043638191,0.17324503311258255
0.6843031979210824,0.37847678070985336,-1.2680454395933404e-05,0.6849489741325036,0.2972185430463572
-0.8184154374947558,-1.0104289941652016,1.2938701182632284,-0.0676503073173262,0.5369536423841064
-0.7781280746149748,-1.2348270360242668,-1.6322686230100898,0.7442739404062757,0.6350993377483443
-0.08384252098674543,-0.7529617671900637,0.25946517077895215,-2.0343419218117953,0.5754966887417217
0.3485751739229058,0.7335768399324437,0.20862153776701933,0.6925370512140325,0.3196026490066224
0.22637017318756952,0.514690328926058,0.36641212297648185,0.16137165550700291,0.38225165562913865
1.1502936952305514,-0.3435337609910682,-1.3026616227947605,-1.5852657236231247,0.21841059602648993
0.21294105222764229,-0.3222749991307355,-0.8064978937472087,0.8380901661415432,0.29377483443708563
0.09879352406826254,-0.23487786703825758,-1.013378883244076,1.210595768325694,0.36781456953642344
1.440362707964976,1.2926035407041496,-0.39799560092715824,-1.8080792597443853,0.3196026490066224
1.6135983683480353,0.9548254355899788,-1.7812930645968121,-1.62182645865231,0.13139072847682165
0.5110675375380234,0.3446202340433979,-0.4207875743463026,0.36693956189751586,0.3543046357615891
-1.814856212721344,-1.059245410288928,1.6322432621013179,1.3796029396870217,0.9080794701986754
0.2908299537952195,-0.44982757029273013,-1.1027935481961053,0.7463434159739655,0.39125827814569547
1.018688309823266,1.1437922076818223,-1.076495117327865,-0.7809295529810517,0.15496688741721787
-1.5691032991546785,-1.1379815653271963,1.9373050601729547,1.4713496898545995,0.7386754966887414
0.7514488027207177,1.3107128563629518,-0.953769106609383,1.336143952765537,0.19337748344370898
-0.9218196688861942,-1.25057426703192,-0.39098268602894615,0.9663976513383061,0.6180132450331124
0.7783070446405717,0.5249260290810326,-0.0070255953525880654,-0.13801247661877658,0.35496688741721893
0.3069448989471321,0.817037164273009,0.8362774211557932,0.21034924394232696,0.39721854304635773
0.4304928117784608,-0.6931222893609797,0.08238906959944135,0.05306910079790776,0.4986754966887421
-1.1501147252049544,-1.1655392195905903,0.943224373353303,-0.35530741122619813,0.6422516556291393
0.09610769987627718,-0.23487786703825758,-1.029157941765028,1.3865011915793206,0.3260927152317876
-0.7136682940073248,-0.7537491287404462,1.956590576142983,0.7484128915416552,0.6250331125827815
-1.183687527604772,-1.1962463200555151,1.0975085011136894,-0.5663939191305503,0.702119205298013
-0.9030188995422964,-1.1269585036218386,0.21914091011430753,0.9774348543659844,0.7246357615894041
0.9837725953274559,0.8800260883036235,-0.18234846780755085,-0.6360662632427708,0.29735099337748316
0.836052264768258,-0.8820890614528238,-0.2244259571967435,1.0747002060474022,0.19298013245033108
0.6977323188810096,1.0453720138839868,-0.757407489459824,-0.28839436787089706,0.24927152317880807
0.7944219897924844,1.8209231410109314,-0.8696141278309977,0.36349043595136654,0.1663576158940394
0.7232476487048707,1.1193839996199588,0.06836323980305709,-2.0495180759748535,0.3456953642384111
-1.6886224756980295,-1.1820738121486267,-0.29806156362782066,1.1885213622703366,0.8486092715231788
-1.4334691774594153,-1.0820788952500255,0.21563445266521145,-0.19043919100024997,0.8508609271523175
-0.5135743917044115,-1.0403487330797432,0.5014107347668,0.015128715390262998,0.644370860927153
0.2303989094755478,1.6106976070587544,-0.6925380266514869,0.9263877903629716,0.33430463576158953
1.0858339146229012,1.1516658231856498,-0.6118895053221977,-0.6457238158919896,0.30437086092715226
-1.064168351061421,-1.0033427402117572,-0.04209016984356866,0.783593976192381,0.7479470198675502
-0.6908387883754488,-0.9521642394368828,0.443554186856675,0.2676047346484092,0.5882119205298011
-1.2414327477324583,-0.1333082270388914,2.3037298636038126,0.8201547112215662,0.6324503311258276
1.9788704584580508,1.5689674448884723,-2.151224325476786,-2.1067735666809355,0.18119205298013252
0.37140467955478207,1.1193839996199588,0.3366072346591453,-1.1010084407837293,0.40384105960264893
-0.7190399423912955,-0.7529617671900637,0.17706342072513478,0.13860742426241604,0.6042384105960261
1.6968589182995832,1.79730229449945,-0.9607820215075752,-0.8278376658486855,0.14172185430463546
-0.6371223045357405,-1.028538309824003,-1.1536371812080382,0.9519113223644785,0.6284768211920531
-0.8493024157025881,-1.0734179181958161,2.0775633581369166,0.3007163437314451,0.5136423841059603
-0.30542301682554224,-0.8379968146313934,-0.16306295183750252,0.2503591049176615,0.4788079470198676
0.6695311648651627,0.8603420495440565,0.39271055384472225,-1.403841698855659,0.3531125827814572
0.7017610551689875,-0.3293612530841799,0.42426867088662673,-1.1286014483529254,0.451523178807947
-0.8184154374947558,-0.91909505432081,2.349313810442101,-0.11524824537418972,0.6438410596026491
1.0791193541429382,1.2902414560530016,-0.5908507606276212,0.4428203327128054,0.14807947019867562
0.05984907328447417,0.9800210052022241,-0.03683048366992456,-0.5829497236720677,0.45801324503311225
-2.018978851312235,-1.180499089047861,2.3177556934002363,0.7773855494893116,0.8082119205298008
1.073747705758967,1.2524481016346323,-0.6311750212922459,-1.5769878213523658,0.17496688741721922
-1.2870917589962103,-1.0127910788163497,-1.3131809951420488,-1.042373299699187,0.7550993377483444
-0.6787525795115145,-1.4726102242398371,0.4558267879285112,-1.0906610629452802,0.6242384105960266
0.681617373729097,0.9501012662876824,-1.1887017556990387,-0.2028560444063888,0.17695364238410605
0.33648896505897147,-0.8364220915306283,0.4558267879285112,-1.4121196011264179,0.5519205298013246
-1.3461798912198892,-0.8663418304451705,0.5382285379823485,0.22345592253769506,0.7131125827814575
1.244297541950041,0.889474426908215,0.07537615470124921,-1.7301290133614056,0.3438410596026493
0.4909238560981325,1.462673635586809,-0.6487073085377462,1.0809086327504707,0.241721854304636
0.10550808454822616,0.8382959261333411,0.6153706018625417,0.02202696728256169,0.3494039735099337
0.9475139687356529,1.4303918120211194,-0.7433816596634197,0.3510735825452277,0.11072847682119225
1.3947036967012238,1.8610785800804475,-0.38396977113075403,-0.8036937842256385,0.18384105960264918
0.47480891094622035,1.4036215193081079,-0.32961968066972513,1.1967992645410956,0.18476821192052917
-1.0843120325013118,-0.91909505432081,2.233600714621851,0.4428203327128054,0.7217218543046355
0.3687188553627962,0.6383060923361394,0.5943318571679453,-0.6526220677842888,0.41867549668874204
1.7170025997394736,1.853204964576621,0.2769974580244524,-1.0382343485638073,0.18781456953642373
-0.8506453277985808,-1.18601061990054,0.3366072346591453,0.4255747029820577,0.6833112582781462
1.1328358379826462,1.372914418843183,-0.7714333192562282,0.6711524703479053,0.10026490066225158
1.3141289709416617,1.317011748766013,-0.3138406221487729,-1.3617623623126347,0.15509933774834472
0.1672820409638903,0.9965555977602599,-1.4043488888186462,0.6387306864540996,0.28821192052980127
1.0119737493433028,-0.510454409672197,-1.704151000716619,-0.9609739273700577,0.23496688741721883
-1.7329385748657888,-1.051371794785101,1.378025097041614,1.1340251723211743,0.9231788079470196
-0.007296531515161138,0.17612486226150348,1.3394540651015372,-0.11110929423881012,0.44635761589403966
-0.2678214781377463,-0.9584631318399441,0.6451754901798782,-0.8023141338471785,0.6437086092715232
0.3136594594270952,1.2225283627200907,-0.8363027820645651,-0.020052369260462683,0.282251655629139
0.015532974116714619,0.372177888306792,0.5154365645632042,-0.2642504862478507,0.3915231788079465
0.6158146810254541,1.8209231410109314,-0.8205237235436129,0.6414899872110197,0.20026490066225122
0.25591423929940893,0.29659117947005426,-0.8503286118609494,1.526535704992992,0.2753642384105959
-0.5001452707444846,-0.7490249594381504,-0.6802654255796506,0.6532170154279282,0.4664900662251661
0.43720737225842443,0.9162447196212264,1.3026362618859886,0.4924877463373597,0.017350993377482915
0.7984507260804626,1.477633505044081,-0.09468703158006946,0.9105218110106834,0.1663576158940394
-0.7311261512552298,-0.8994110155612428,-1.0274047130404602,0.0392725970133094,0.6309933774834438
0.15788165629194179,0.7438125400874188,1.2815975171913923,-0.011774466989703468,0.38185430463576164
0.6520733076172577,1.6390426228725312,-0.19988075505305108,0.24966927972843125,0.1829139072847683
-1.7799404982255336,-1.1875853430013055,-0.4085149732744464,1.289925665087133,0.9133774834437087
0.7863645172165282,0.3729652498571745,0.02277929296474843,-0.4229102797707294,0.2761589403973508
0.936770671967711,1.0532456293878143,-0.4961764095019278,-0.678835424975025,0.32344370860927185
-0.18858966447417666,0.6052369072200666,1.2868572033650363,0.3759072893575044,0.4337748344370862
0.11490846922017514,0.9800210052022241,-0.017544967699876266,-0.7360909156811077,0.41298013245033083
0.4479506690263659,0.586340230010882,0.04557126638391272,0.7925617036523694,0.2805298013245032
1.7116309513555028,1.3311842566729009,-1.4288940909623384,-1.1058372171083386,0.17655629139072815
-0.011325267803139409,0.4296552814847277,0.9765357191197555,0.9967499596644219,0.34463576158940334
1.1758090250544129,1.5240878365166586,-1.8163576390877927,0.9125912865783732,0.1515231788079472
0.6064142963535056,1.0453720138839868,-0.824030180992709,-0.4422253850691669,0.22701986754966885
0.5191250101139795,0.3918619270663591,0.33836046338369336,0.3924630938990228,0.23602649006622478
-0.9016759874463037,-1.18601061990054,0.378684724048338,0.41591715033283994,0.7120529801324498
-1.444212474227357,-1.3978108769534823,2.6175578052981896,-0.0807569859126943,0.8049006622516552
-1.425411704883459,-1.2104188279624033,1.6094512886821735,0.09997721366554102,0.8341721854304636
-0.7821568109029527,-0.8663418304451705,0.3401136921082414,-0.7940362315764198,0.5894039735099339
0.18071116192381753,0.4241437506320489,0.6592013199762824,0.2620861331345701,0.4201324503311259
-0.6505514254956676,-0.18606145091453136,0.33836046338369336,0.2882994903253063,0.5901986754966888
-1.9988351698723448,-1.1820738121486267,-0.07890797305911722,1.2581937063825577,0.9055629139072847
0.9985446283833757,0.6493291540414965,-0.5768249308312171,-1.4017722232879692,0.290066225165563
-1.7235381901938398,-1.1844358967997748,1.1220537032573816,-0.14698020407876605,0.8998675496688744
-0.42762801756087854,-0.8994110155612428,-0.9993530534476718,0.08962983582709298,0.5875496688741721
-1.1084844502291804,-1.0135784403667323,1.2254941980057954,-0.154568281160295,0.7480794701986753
0.19145445869175945,0.31863730288076947,0.7941999317666005,0.7470332411631958,0.3496688741721856
0.5392686915538704,1.5595191062838796,-0.697797712825131,1.3678759114701133,0.22794701986754973
1.1758090250544129,1.3311842566729009,-1.8654480433751974,-0.26218101068016086,0.2045033112582777
-0.40748433612098767,-0.6482426809891668,-0.19637429760395503,1.6175926299713395,0.5051655629139074
0.2693433602593362,1.0264753366748027,0.29978943144359677,-0.41808150344611955,0.3290066225165562
-0.5525188424881999,-1.0907398723042352,0.9642631180478993,-0.9457977732069999,0.6872847682119199
-1.434812089555408,-0.8364220915306283,0.503163963491348,0.5635397408280394,0.8283443708609273
0.8964833090879302,0.3918619270663591,0.13498593133594214,-0.49120297350449,0.2421192052980139
-0.9594212075739901,-0.9978312093590783,1.569127028017529,-0.36289548830772705,0.7148344370860933
-1.7101090692339127,-1.3080516602098564,1.453413932197259,-0.7112572088688306,0.8435761589403974
0.5030100649620668,-0.5482477640905656,-0.827536638441805,-0.48085559566604097,0.3504635761589405
-0.24902070879384836,-0.7726458059496307,0.22790705373706763,-2.1136718185732346,0.5792052980132452
0.13102341437208728,1.1178092765191938,-0.3383858242924653,0.9622587002029265,0.3659602649006617
-0.46657246834466687,-0.8033529064145555,1.2938701182632284,0.6256240078587315,0.5543046357615893
-1.3931818145796342,-1.248212182380772,0.6416690327307821,-0.7643737484395338,0.8279470198675494
0.4895809440021401,0.8044393794668852,1.2745846022932001,-1.0299564462930486,0.38423841059602637
-0.41957054498492197,-0.008905102078427419,0.8432903360539853,-0.6477932914596795,0.5209271523178804
1.1583511678065077,1.1587520771390931,-0.4803973509809756,-0.08420611185884365,0.0666225165562917
-0.6800954916075072,-1.0379866484285956,-2.5860250491650967,0.7284079610539875,0.6488741721854305
-0.6478656013036822,-1.0434981792812745,-1.463958665453319,0.7277181358647582,0.6021192052980133
0.16593912886789786,-0.5498224871913312,-1.015132111968624,-0.3449600333877491,0.39390728476821213
-0.1335302685384757,0.6831857007079525,0.8783549105449858,1.0133057642059404,0.4068874172185435
-1.2991779678601447,-1.0253888636224724,1.1764037937184106,-0.18078163835103123,0.79841059602649
-0.7875284592869235,-1.2009704893578113,-0.41728111689720654,0.17516815929160126,0.5842384105960265
-0.364511149049221,-0.8206748605229744,1.458673618370903,0.6325222597510303,0.5296688741721853
0.4882380319061472,0.8382959261333411,0.16479081965327863,-0.951316374720839,0.3117880794701984
1.0415178154551423,0.8800260883036235,-0.3418922817415614,-0.5367314359936637,0.2782781456953636
-0.7888713713829164,-0.7348524515312621,1.9706164059394071,0.5890632728295463,0.5989403973509937
0.8118798470403894,1.6681750002366897,0.7503692136528598,0.17102920815622166,0.19059602649006546
1.2818990806378365,0.21864238598216834,-0.8555882980346134,-0.8995794855285959,0.20437086092715262
-0.0677275758348333,0.3084016027257944,0.08238906959944135,0.8498171943584517,0.3841059602649004
-0.12547279596251962,-0.1836993662633832,-1.2991551653456646,1.7734931227372992,0.4034437086092719
0.5392686915538704,0.31470049512885573,0.11745364409044187,0.8436087676553823,0.3389403973509939
0.5822418786256365,-0.4025858772697695,-1.7444752613812635,-0.18836971543256018,0.30728476821191997
-0.20201878543410393,0.3729652498571745,-0.20689366995124323,0.776005899110852,0.387019867549669
0.5862706149136148,0.9524633509388306,0.380437952772886,-1.1824078131128584,0.22450331125827816
1.3114431467496763,1.6681750002366897,0.8310177349821292,-1.5549134152970088,0.14463576158940405
-0.9043618116382891,-1.0104289941652016,1.3394540651015372,0.36280061076213627,0.5878145695364232
-1.6201339588024015,-1.1379815653271963,1.8496436239454732,0.9884720573936637,0.7626490066225164
1.5840543022361955,1.3107128563629518,-0.8380560107891132,-0.09524331488652293,0.15377483443708595
-0.4383713143288199,-0.43250561618431116,-0.2349453295440317,-0.6202002838904832,0.5087417218543049
-1.9424328618406508,-0.9718482781964499,-1.64103476663283,0.5304281317450045,0.8606622516556293
